log;lesID
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:55.290 25746 INFO nova.osapi_compute.wsgi.server [req-538510d6-0945-4417-a8c9-1c377762514f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1910 time: 0.2472789";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:11:55.326 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:59.816 25788 INFO nova.metadata.wsgi.server [req-e0d4ce94-e0cb-41b5-9192-c6b9fdd49a94 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2261620";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:59.826 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0006461";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:11:59.914 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0006561";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.222 25776 INFO nova.metadata.wsgi.server [req-5de0f721-212b-46b8-81df-fb28eaafb152 - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2188199";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.236 25776 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.0010579";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:00.381 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:00.382 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.548 25799 INFO nova.metadata.wsgi.server [req-dd6dbb5e-9bf4-4e7f-95b7-4dfa7bee65bc - - - - -] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.2225499";9
