log;lesID
"2.137.32.153 - - [17/May/2015:23:05:28 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/blog/geekery/disabling-battery-in-ubuntu-vms.html"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"2.137.32.153 - - [17/May/2015:23:05:09 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"2.137.32.153 - - [17/May/2015:23:05:24 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/geekery/disabling-battery-in-ubuntu-vms.html"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"2.137.32.153 - - [17/May/2015:23:05:38 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/style2.css"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"207.241.237.102 - - [17/May/2015:23:05:35 +0000] ""GET /blog/tags/firewall HTTP/1.0"" 200 13233 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.221 - - [17/May/2015:23:05:19 +0000] ""GET /blog/geekery/vmware-server-2.0-beta-1.html HTTP/1.0"" 200 10732 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.103 - - [17/May/2015:23:05:30 +0000] ""GET /blog/tags/subversion HTTP/1.0"" 200 12557 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"198.46.149.143 - - [17/May/2015:23:05:49 +0000] ""GET /blog/geekery/disabling-battery-in-ubuntu-vms.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+semicomplete%2Fmain+%28semicomplete.com+-+Jordan+Sissel%29 HTTP/1.1"" 200 9316 ""-"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""";13
"198.46.149.143 - - [17/May/2015:23:05:33 +0000] ""GET /blog/geekery/solving-good-or-bad-problems.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+semicomplete%2Fmain+%28semicomplete.com+-+Jordan+Sissel%29 HTTP/1.1"" 200 10756 ""-"" ""Tiny Tiny RSS/1.11 (http://tt-rss.org/)""";13
"78.128.48.215 - - [17/May/2015:23:05:30 +0000] ""GET /presentations/logstash-puppetconf-2012/ HTTP/1.1"" 200 37269 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""";13
"78.128.48.215 - - [17/May/2015:23:05:11 +0000] ""GET /presentations/puppet-at-loggly/puppet-at-loggly.pdf.html HTTP/1.1"" 200 24747 ""http://semicomplete.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:21.0) Gecko/20100101 Firefox/21.0""";13
"66.249.73.135 - - [17/May/2015:23:05:49 +0000] ""GET /blog/tags/xdo HTTP/1.1"" 200 17500 ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"207.241.237.223 - - [17/May/2015:23:05:18 +0000] ""GET /blog/tags/why%20did%20this%20take%20all%20night HTTP/1.0"" 200 9368 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"207.241.237.221 - - [17/May/2015:23:05:12 +0000] ""GET /blog/tags/losetup HTTP/1.0"" 200 9699 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""";13
"94.79.44.40 - - [17/May/2015:23:05:54 +0000] ""GET /blog/tags/xsendevent HTTP/1.1"" 200 10049 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"94.79.44.40 - - [17/May/2015:23:05:03 +0000] ""GET /reset.css HTTP/1.1"" 200 1015 ""http://www.semicomplete.com/blog/tags/xsendevent"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"94.79.44.40 - - [17/May/2015:23:05:34 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/blog/tags/xsendevent"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"94.79.44.40 - - [17/May/2015:23:05:51 +0000] ""GET /images/jordan-80.png HTTP/1.1"" 200 6146 ""http://www.semicomplete.com/blog/tags/xsendevent"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"94.79.44.40 - - [17/May/2015:23:05:18 +0000] ""GET /images/web/2009/banner.png HTTP/1.1"" 200 52315 ""http://www.semicomplete.com/blog/tags/xsendevent"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"94.79.44.40 - - [17/May/2015:23:05:45 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31""";13
"46.105.14.53 - - [17/May/2015:23:05:11 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""";13
"178.84.1.162 - - [17/May/2015:23:05:46 +0000] ""GET / HTTP/1.1"" 200 37932 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.73.11 (KHTML, like Gecko) Version/7.0.1 Safari/537.73.11""";13
"46.5.254.123 - - [17/May/2015:23:05:35 +0000] ""GET /projects/xdotool/xdotool.xhtml HTTP/1.1"" 200 50112 ""http://www.google.de/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&sqi=2&ved=0CC8QFjAA&url=http%3A%2F%2Fwww.semicomplete.com%2Fprojects%2Fxdotool%2Fxdotool.xhtml&ei=sBIBU4e6MMKAhAf3woCgAw&usg=AFQjCNFwZFAI0RQdN_N0kFH-oj8cLsJRNQ&bvm=bv.61535280,d.ZG4"" ""Mozilla/5.0 (X11; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""";13
"209.17.114.78 - - [17/May/2015:23:05:18 +0000] ""GET /presentations/logstash-metrics-sf-2012.10/images/graphite-bieber-gangnam-moving-average.png HTTP/1.1"" 200 57048 ""-"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; .NET CLR 2.0.50727; InfoPath.1)""";13
"94.242.255.188 - - [17/May/2015:23:05:04 +0000] ""GET /node/add/blog HTTP/1.1"" 404 297 ""-"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1)""";13
"66.249.73.135 - - [17/May/2015:23:05:17 +0000] ""GET /misc/rcfiles/zshrc HTTP/1.1"" 304 - ""-"" ""Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10A5376e Safari/8536.25 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""";13
"94.7.215.43 - - [17/May/2015:23:05:05 +0000] ""GET /?flav=atom HTTP/1.1"" 200 32352 ""-"" ""Liferea/1.8.3 (Linux; en_GB.UTF-8; http://liferea.sf.net/)""";13
